Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
410,395,4.0,531,355,531,338,0000000001100011010100111001100001011100011000000101000100011000110010001010001001000000100000011001000100101011010110101011000000110000100000000000000000100100000010101000010000010110011001010011010000110010011000001011010110101010110000101100010111000111,0000000001100011010100111001100001011100011000000101000100011000110010001010001001000000100000011001000100101011010110101011000000110000110000000010000000100100000010101000010000010110011001010011010000111010011000001011010010101010110000101100010111000111,aruco_005,aruco_008
218,295,5.0,389,73,325,92,1000000000100011010100111001100001011100011000000001000101011000110010001010001001000000101000011001000100101011011110111011000000100010110000001001000000100100000000101010010000000110011001000011000000100010011000001011110010101000010100101100010111010111,1000000000100011010100111001110001011100011000000001000101011000110010001010001001000000101000011001000100101011011110111011000010100010110000001001000000100100000000101010010000000110011001000011000000110010011010001011110000101000010100101100010111010111,aruco_005,aruco_008
322,313,5.0,375,79,314,102,1000000000100011010100111001110001011101011000000001000100011000110010001010101000000000111000011000000100111111011110110001000110100010110000001011000000100100000001101011000000000111010001010011010000111000010010001101100010101000010101101110010110000011,1000000000100011010100011001110001011101011000000001000100011000110010001010101000000000111000011000000100111111011110110001000110100010110000001011000000000110000001101011000000000111010001010011000000111000010010001101100110101000010101101110010110000011,aruco_005,aruco_008
359,383,5.0,373,81,313,102,0000000000100011010000110001110001011101001000000001000100011000110010101010001001000000111000111000000100111011011110110011000110100010110000000001000000100100000001101000010000000111011001000011000000101000011010001011010010101010010100111010010111000011,0000000000100011010000010001110001011101001000000101000100011000110010101010101001000000111000111001000100111011011110110011000110100010110000000001000000100100000001101000010000000111011001000011000000101000011010001011010010101010010100111010010111010011,aruco_005,aruco_008
432,467,5.0,513,366,515,353,1000000000100011010100111011100001011100001000000001010011010000110010001010001001000000101000011000000100111011110110111011010000110000100000010100000000100100001010101011000000010101011001000011010001100010010100001011010110101000010000101100110111000011,1000000000100011010100110011100001011100001000000001010011010000110010001010001001000000101000111000000000111011110110111011010000110000100000010100000000100100001000111011000000010101011001000011010001100010010100001011010110101000010000101100110111000011,aruco_005,aruco_008
435,437,5.0,152,241,129,311,1000000001101111010100011011110001011101011000000001110111011000110010101011001000100100111000001101000100111011111110111001010010110110110000011001000000100110000011111000000000000111010000001011000000001000011110011101010010101010110100101010010101010001,1000000001101111010100011011110001011101011000000001110011011000110010101011001000100100111000001101000100111011111110111001011010110110110000011001000000100110000011111000000000000111010000001011000000100000011110011001010010101010110100101010010101010001,aruco_005,aruco_008
140,222,6.0,360,445,382,467,0100000111101001101000010011101011111101000100010001010110100010011110011010000101001011011010000001100000101111011110100010000110010010101101010011110101100000000001100010111000000110100001010011101001001111001000011100010000101011010111111110111100010101,0100001111101001101000010011101001111101000100010001010110100010011110011010000101001011011010000001100100101110011110000010000110110010101101010011110101100000000001100010111000000110100001010011101001001111001000011100010000101011010111111110111100010101,aruco_005,aruco_008
360,381,6.0,386,73,323,93,1000000000100000010000110001100001011100001000000101000100011000110010001010000001000000110000001001000000101011010110110011000000100010110010000010000000100100000000101010010000000110011001010011000000100010011000001011110010101010010101101100010111010011,0000000000100001010000110001100001011100001000000101000100011000110010001010000001000000110000001001000100101011010110110011000000100010110010000010000000100100000000101010010000000110011001000011000000100010011000001011110010101000010101101100010110010011,aruco_005,aruco_008
446,471,6.0,373,80,314,102,0000000001100010010000010001110001011100001000000101000101011000110010101011001001010000100000101000000100101111011110110011000010100000110010000011010100100100000010101000010000000100011001010011000000110000011000001011110010101010010101111100010111000011,0000000001100011010000010001110001011100001000000101000101011000110010101011001001010000100000101001000100101111011110110011000010100000110010000011010100100100000010101000010000000101011001010011000000111000011010001011010010101010010101111100010111000011,aruco_005,aruco_008
64,103,7.0,342,421,358,447,1110000000010011011100111001101000100101000001001011000100110011010100001000100101000011101010111000011100101111011000100101100111100010111001000010011001100111000111101001110001000011010100110110100101101010111001000001011011100101011111111110110101101111,1110001000010011011100111001101000101101000001001011000101110011010101001000100101000011100010111000011100101111011000100101100111100010111001000010011001100111000111101001110001000011010100110110100100101010111001100001011011100101011111111110110101101111,aruco_005,aruco_008
