x,y,size,angle,response,octave,class_id
65,161,70.0,299.2456970214844,93.0,0,-1
208,84,70.0,302.93096923828125,92.0,0,-1
295,170,70.0,102.29154205322266,93.0,0,-1
163,264,70.0,244.42489624023438,93.0,0,-1
307,69,70.0,44.51223373413086,92.0,0,-1
322,527,70.0,39.550537109375,93.0,0,-1
383,145,70.0,314.9154052734375,93.0,0,-1
260,305,70.0,159.68544006347656,92.0,0,-1
176,308,70.0,21.088525772094727,92.0,0,-1
515,408,70.0,236.49729919433594,94.0,0,-1
197,425,70.0,96.19115447998047,93.0,0,-1
269,255,70.0,256.51165771484375,93.0,0,-1
369,67,70.0,129.95806884765625,93.0,0,-1
510,253,70.0,278.689453125,92.0,0,-1
105,182,70.0,325.230712890625,92.0,0,-1
475,58,70.0,72.96795654296875,93.0,0,-1
436,238,70.0,321.1406555175781,93.0,0,-1
313,41,70.0,308.76129150390625,92.0,0,-1
520,89,70.0,26.182558059692383,92.0,0,-1
310,315,70.0,78.10624694824219,92.0,0,-1
150,192,70.0,181.8078155517578,93.0,0,-1
48,317,70.0,154.4668426513672,93.0,0,-1
59,480,70.0,245.66285705566406,92.0,0,-1
498,90,70.0,201.86814880371094,92.0,0,-1
471,91,70.0,122.02964782714844,93.0,0,-1
187,319,70.0,43.23651123046875,93.0,0,-1
194,184,70.0,84.99293518066406,93.0,0,-1
377,464,70.0,236.23193359375,93.0,0,-1
479,186,70.0,8.348506927490234,92.0,0,-1
528,481,70.0,207.6120147705078,94.0,0,-1
253,93,70.0,140.29881286621094,94.0,0,-1
512,163,70.0,173.11782836914062,93.0,0,-1
79,66,70.0,102.84546661376953,93.0,0,-1
406,172,70.0,134.04177856445312,93.0,0,-1
336,431,70.0,54.277793884277344,94.0,0,-1
51,89,70.0,233.244873046875,93.0,0,-1
301,209,70.0,151.93479919433594,92.0,0,-1
72,49,70.0,322.51312255859375,94.0,0,-1
283,159,70.0,31.379682540893555,94.0,0,-1
475,387,70.0,98.93203735351562,92.0,0,-1
231,457,70.0,312.7670593261719,93.0,0,-1
167,185,70.0,23.04010772705078,94.0,0,-1
124,438,70.0,49.67029571533203,92.0,0,-1
203,285,70.0,72.53282928466797,93.0,0,-1
490,174,70.0,81.250244140625,92.0,0,-1
313,399,70.0,162.63807678222656,92.0,0,-1
109,512,70.0,308.5887451171875,92.0,0,-1
162,382,70.0,98.61930847167969,92.0,0,-1
136,119,70.0,132.756591796875,93.0,0,-1
47,290,70.0,196.57525634765625,93.0,0,-1
271,473,70.0,249.16036987304688,93.0,0,-1
405,290,70.0,218.29747009277344,93.0,0,-1
75,294,70.0,328.8994140625,92.0,0,-1
517,470,70.0,197.5091552734375,93.0,0,-1
187,470,70.0,253.98565673828125,92.0,0,-1
243,138,70.0,222.46983337402344,92.0,0,-1
68,82,70.0,330.6969299316406,92.0,0,-1
380,56,70.0,120.79130554199219,91.0,0,-1
399,312,70.0,90.85416412353516,91.0,0,-1
197,100,70.0,30.161609649658203,91.0,0,-1
533,279,70.0,318.6973876953125,91.0,0,-1
170,481,70.0,191.3852081298828,91.0,0,-1
155,163,70.0,190.61627197265625,91.0,0,-1
201,67,70.0,6.243515491485596,91.0,0,-1
41,105,70.0,158.14089965820312,91.0,0,-1
292,282,70.0,122.74019622802734,91.0,0,-1
479,515,70.0,142.3277587890625,91.0,0,-1
200,514,70.0,152.37484741210938,91.0,0,-1
525,40,70.0,333.75689697265625,91.0,0,-1
284,42,70.0,289.30645751953125,91.0,0,-1
143,331,70.0,130.36692810058594,91.0,0,-1
