x,y,size,angle,response,octave,class_id,descriptor
358,182,70.0,161.69834899902344,119.0,0,-1,0000101000010001001000001100110011011101110000010001110100000000100111100000100000100111010010100101001011110000100110010000111111000000111011110011011001100110001011111010111000001111101000010101101100011000001010101001001000101111110001100111010100100101
284,285,70.0,328.9984436035156,122.0,0,-1,1110001010010100000111110100001000000110001000000011010010110000101001110011011001100000111000110101000110110100000010101101011110100010111110101001001000001001011001000011001010111001000001100000011001110000111110001000111111101001100000011100101110010010
434,382,70.0,54.728111267089844,113.0,0,-1,1000000000000011010100111010100001011110001000000001010110011000100010101010101001000100101000111101000100111111010111101001011110110100100000011011010010100000000000101011000000110101011001000011001001101010011110001011010110101000010101111100100111010111
271,432,70.0,70.06645965576172,114.0,0,-1,0100001111101001111000011011101011111111000110010000010111100010011110011010000101001010111010100001010000101111001110010010000110110010101111011011110101100100000011100010111000100110101011010011101001101111000000011100000000101010010111101110111100010101
358,118,70.0,295.43341064453125,121.0,0,-1,0000000000100011000100011001010001011100001010000101000100011000110010101010001000010000100000111001000100101011010110110011000010100000110000001011000000100100000000101001000000000100011001000011000000111000011010001011100110101010010101101100010110000011
169,383,70.0,180.41973876953125,115.0,0,-1,1100001111001010101100111000001001110111001101001101000110111010010000011110110000101101111000000001110000101101111101111011000110110010101001101011001011100010010110011011100010011010010001000011101110011001011000001111111000101001010111100110101110010001
344,122,70.0,257.6044616699219,115.0,0,-1,0000000001101110010100110010000001111101001100010101010110011000110010101011001001000000111000110001000100111111011100110011011110100000110001011001100000000000001001101011100000110001000001000011000001111110011100011011110000101000110111111110010110010011
346,122,70.0,266.97705078125,120.0,0,-1,0000000000111111110100111011100011011101011100000101010110011000110010101010001001000000111000111001010100111100011110110011010110100000100000010001100100000000001001101011100000010101000001000011000001111110010110011011110000101010110011111110010110010011
155,379,70.0,155.13894653320312,114.0,0,-1,0100000010101101010001010011001001111001011000000001110111110000011010000011011001011000101010111100110000111111011110101011010110100110011111011111000101100000001010110000100000110110001010001011101001111001010100001001110110101011110010101010101110000111
317,209,70.0,339.99261474609375,121.0,0,-1,0101000011111110001111011010001010011011011001110111010110000001100010101111010101010000110100110100001100011100000100000000011101110111001010001001010110101010000100100000101010010101011100010101011001111010101111010110000100001110010110001111101101110110
334,126,70.0,236.8311767578125,122.0,0,-1,0100000011111111010100110001011001111110001000000101010010111010110100101101010111000000100010110000100100111111111110100011010110100100011111011101100011100100001100101000100000100101111010001011011000111011011000101010110110101001110011111000011110000011
324,271,70.0,199.77078247070312,121.0,0,-1,1100001001111111110001100011100000001111011101000001010101011101111011001110101101110111001000111110000101011110011101010001111111100100000000110001100110011100100010000110011100111111000101001001100000101110101100110101001000000000011000001010100001010111
221,385,70.0,96.69235229492188,118.0,0,-1,1110010101011001101110001000010110000100100110110000111011011100100111001111010011001000000111000101010101000011110010111001111100111111110000011111111100101000011001111111001100111000100001101110010101000111000111101010111111110000100110111110000110010000
350,386,70.0,218.34567260742188,120.0,0,-1,0011011000011001100000101000001100000111101101100111101101011101110010001101110111000011000000000101011100110100111100100101111111100100111010001100101110000010110110001110100011101001001111101000101111000111100111100111011011111100101000010110100001000100
362,130,70.0,329.62030029296875,122.0,0,-1,1000000000100011010001110010100001010100001000000001010110011000100010101011101001010000101000111101000100110111010110111001011010100100100010011011010010100000000011101010001000110101000001000011001001111000011100001011110110101000010100110100100110010011
321,388,70.0,239.03143310546875,118.0,0,-1,0100001000111101000101000100000100001110001010100011101000110100000110001001011110001000011110000011101010010111111110100111010101111000010100110101101011000101111101110101101001101110111110101000001010010001111100011000101111111001100001110001101010000011
150,344,70.0,142.88430786132812,122.0,0,-1,0000010010011011000100011101111001111011001100110101010011111000110000110101010101100000000000100000010101111110111110100011110110100100011111011001100011001010001000111000100000100101011010001101111100011111000010001010010110101000110010011110010100100101
