Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
180,429,23.0,877,3268,1428,3685,0000000010111111010001111011110001111001011001000011110000011001110000101100111001000000101000110000000100111011111110110011010011101000111011010001100000000100000001111100111000000111010001001011000001000000011000011111100010111011010011110011010111000111,0000000010111111010001111011110001111001001001000011110011011001110010101100111001010000101010110000000100111001111110110011010011100100111011010101100000000000001000111101111000010101011111001011000001000000011000011111010010111010010010110011010111000111,LG_SWAP_01,LG_SWAP_02
110,394,26.0,878,3267,1429,3685,0000000010111111010001111011111001111001011001000011110010111001110000001110111011100000101001010000110100111011111110100011010011101000011001010111100000000000000000101100111000110111010101001011001001000000111000011111000010111011010011110011011111000111,0000000010111111010001111011111001111001001001000011110011011000110000101110111011100000101000110000110000111011111110110011010011100000001011010101100000000000001000111100111000110101000011101011001001000001011000011111010110111011010010110011010111000111,LG_SWAP_01,LG_SWAP_02
74,374,27.0,866,3188,1383,3565,1011000000111111110000011001010001011001001101000101010100011001110010101101101001000000110000110000000100111010110100111011010110100010001010011001110100101100001011101011100001001111011101111011111001100000011110001111110110111000010101101010010111010011,1011000110111111110000011000010001011001001101000101010101010001110010101001101001000011110000110000000100111010110100111011010010100010101000011001100100100100000010101010100001001101010101011011111001100000011100100111101100111000010100101010000111010011,LG_SWAP_01,LG_SWAP_02
241,469,27.0,865,3188,1383,3565,1001000010111111110000011001010001011011001101000101010100011000110010101101001000010000100000110000000100111010110110111001011110100000101010011001110100100100000010101010000001001111010101111111111000100000011010011011110110111000010101101010010111010011,1011000110111111110000011001010001011001001101000101010101010001110010101111101001010010100000110000000100111010110100101011010010101000101000011001100100100100000010101010000001001101011101111111111001100000011010111111110110111000010100001010000111010010,LG_SWAP_01,LG_SWAP_02
325,471,28.0,861,3261,1391,3682,0010000001111001011000010011110011111100011001001111000100010011110111001010001000000010110010001000100100001011110110100011000001110100110100010010010001101100000100101000110000000110011101000011000100100000011000001001010010010010010111111001110111010111,0010000011111001011000010011110001111100001001001011000101010011110111001010001000100011110010011000100110011011010110100011000001110000111001010010010001100100000001101000110000000100011101010011000101100000011000011001010010000010110110111000111111000111,LG_SWAP_01,LG_SWAP_02
376,507,29.0,861,3260,1390,3680,0010000001111011011000010011110011111100011001001111000101010111110111001010001000100010100010001000100010011011010110100011010001110100111110010010000001101100000100101000110000000100011101100011000010100010010000001001010010010010010111111001110111010111,0010000011111011011000010011110001111100001001001111000101010011110111101010001000110011100010000000100000011011010110100011010001110000111011011010010001100000000000101000100000000100011101100001000101100000011000111001010010110010010110111001111111010111,LG_SWAP_01,LG_SWAP_02
255,7,34.0,2068,1428,1055,2049,0010000011111111010001110011110001111000011001000111110001010010110110001010111011010000111011011000100010111011111110101001010011101000011101011110001001101000000001111110101000000101010111011011000001000010010000001011010111101010010111111000010111010111,0000000001101111010001110011110001111011011001000111110011010000110110011000111011010000101011011000100010011011111110101001011001101000011000011110111001100000000000111110101000110101010111101011101001000010010100111011010110100000010110110001010111010111,LG_SWAP_01,LG_SWAP_02
100,163,35.0,879,2865,1625,1475,1000000010111111110100010011110011111111001001000111010111011000110010101011001011100000100010110000000000111011111110110001011111101000001001011101010100101100000010101000100000000101010101111011101001100000010100001011110010101000010111101011010111010011,0000000010111111010000010011110011111001001001000111010101010000110010101000001011100010100001011000000000111011110110100011010111100100001000011001110100101110000010101010100000000101011101111111101001100010011010101011010010101000010110101011010111110011,LG_SWAP_01,LG_SWAP_02
115,459,36.0,2033,1416,2359,1230,1000000000101111110100011011110001111010001101000001010110011000110110101010101011100000101011111000000010111011110110111001011001101000100000011100110000100100001010111010100000001111010001011011111001100000111100011011010110101000010111101000010111010011,1001000000101011010000011011110001111001001001000001010110011000111010101010001011100000111011011000100000111011110110101011010000101000100001011100000001100100001011110010100000001101011001110011111001100010010000101001010111101000010111101000010111010011,LG_SWAP_01,LG_SWAP_02
161,96,37.0,770,2420,1138,2657,0010010001111111011001010111100000111000111001001110001101110011010111001001011110001010010010010000110000011011001111000011010011101110011001010110111101101000000111101110101000100100101111111001000111000111000000011010000011000010000110111000111010010101,0000010001111111010001010111110000111000111011101110001101110110011110001001011110101010010010010000110011011001001111100011010001101110011100010110011001100100000010000111101100100100101111111000001111000111110000111011000010010010001110111001111010010101,LG_SWAP_01,LG_SWAP_02
354,475,37.0,771,2418,1138,2655,1000000011011111010001000011110001111000111101000111110010111010010100011100011010001010110011011010110010111011111110110011010011101100011101010110010011101100000001101111111000100110111111001011101001000011010000111011000011101011010111110000011111010111,0000000011001111000101100011111001111000111001000111110111111000110100011100010011101000110011011010110000101011111110000011000011101100011001010110010011101100000101111110111000100111101111101011101001000111000000001011000011101010110111110101010111110111,LG_SWAP_01,LG_SWAP_02
433,437,37.0,1125,1593,1615,1488,0111000011111101010010110010100001010111011101000101011111010001111010001010001001110001100011010000000000111101110110000001010010100011111011011101011000101000001000100010100111011101011001101011110001100010000000001011010101101000010110111010010111010111,0011000010111111010011110001111001110111011101000111011111010000110010001010001001010000100010110000000100111101110110000011010110101011011011010111110000101000000010101010100111011101011001101001111011100010100000001011010011111010010110111011010111010111,LG_SWAP_01,LG_SWAP_02
